模具编码,基准编码,level_2,制热-电流A(A)_mean,制热-电流B(A)_mean,制热-电流C(A)_mean,制热-功率(W)_mean,制热-压力(Mpa)_mean,制冷-电压C(V)_mean,制冷-电流A(A)_mean,制冷-电流B(A)_mean,制冷-电流C(A)_mean,制冷-功率(W)_mean,制冷-压力(Mpa)_mean,制冷-进风(℃)_mean,制冷-出风(℃)_mean,制热-电流A(A)_square,制热-电流B(A)_square,制热-电流C(A)_square,制热-功率(W)_square,制热-压力(Mpa)_square,制冷-电压C(V)_square,制冷-电流A(A)_square,制冷-电流B(A)_square,制冷-电流C(A)_square,制冷-功率(W)_square,制冷-压力(Mpa)_square,制冷-进风(℃)_square,制冷-出风(℃)_square,制热-电流A(A)_jicha,制热-电流B(A)_jicha,制热-电流C(A)_jicha,制热-功率(W)_jicha,制热-压力(Mpa)_jicha,制冷-电压C(V)_jicha,制冷-电流A(A)_jicha,制冷-电流B(A)_jicha,制冷-电流C(A)_jicha,制冷-功率(W)_jicha,制冷-压力(Mpa)_jicha,制冷-进风(℃)_jicha,制冷-出风(℃)_jicha
1,22022716001315,0,3.86,3.7533333333333334,3.796666666666667,2367.2000000000003,2.5833333333333335,219.15,5.53,4.996666666666667,5.066666666666666,3132.0,1.03,25.006666666666664,24.883333333333336,0.1538,0.18868888888888877,0.18535555555555547,52709.119999999966,0.005422222222222204,0.12166666666666515,0.003466666666666649,0.006288888888888909,0.004688888888888918,476.1600000000041,0.00020000000000000033,0.7349555555555544,0.2734888888888888,0.96,1.0599999999999996,1.0499999999999998,559.1999999999998,0.17999999999999972,0.8499999999999943,0.13999999999999968,0.1900000000000004,0.15000000000000036,52.80000000000018,0.030000000000000027,2.0799999999999983,1.2699999999999996
2,22022716001315,0,3.825,3.875,3.66,2283.6,2.485,218.88,5.515000000000001,5.025,5.02,3121.2,1.08,69.14500000000001,110.12,0.015625,2.4999999999998934e-05,0.03999999999999998,12454.55999999998,0.011024999999999997,0.01960000000000016,0.00562499999999996,0.0012249999999999787,0.0,174.2400000000012,0.00010000000000000018,2.088025000000001,13.032099999999996,0.25,0.009999999999999787,0.3999999999999999,223.19999999999982,0.20999999999999996,0.28000000000000114,0.14999999999999947,0.0699999999999994,0.0,26.40000000000009,0.020000000000000018,2.8900000000000006,7.219999999999999
3,22022716001315,0,4.63,4.42,4.41,2742.4,2.6533333333333338,216.7266666666667,5.536666666666666,4.86,4.866666666666667,3070.4,1.0966666666666667,25.22333333333333,25.076666666666668,0.3518000000000003,0.3858000000000001,0.33846666666666686,115880.96000000002,0.007022222222222235,0.03308888888888978,0.009355555555555523,0.008266666666666646,0.015622222222222185,3599.360000000002,2.2222222222222264e-05,0.7076222222222214,0.5176888888888876,1.3500000000000005,1.4100000000000001,1.3400000000000003,772.8000000000002,0.20000000000000018,0.4000000000000057,0.20999999999999996,0.21999999999999975,0.2699999999999996,129.5999999999999,0.010000000000000009,2.0599999999999987,1.759999999999998
4,22022716001315,0,4.305,4.41,4.345,2732.4,2.675,217.31,5.42,4.925000000000001,4.835,3054.0,1.005,24.115000000000002,23.785,0.21622499999999986,0.09610000000000003,0.06502499999999994,19044.0,0.0012249999999999943,0.12249999999999601,0.009999999999999929,0.004224999999999993,0.0006250000000000178,1.4399999999995634,2.5000000000000045e-05,0.37822500000000026,0.11902499999999921,0.9299999999999997,0.6200000000000001,0.5099999999999998,276.0,0.06999999999999984,0.6999999999999886,0.1999999999999993,0.1299999999999999,0.05000000000000071,2.399999999999636,0.010000000000000009,1.2300000000000004,0.6899999999999977
5,22022716001315,0,3.73,3.63,3.6399999999999997,2271.6000000000004,2.575,219.95499999999998,5.6850000000000005,5.140000000000001,5.18,3205.2,1.0750000000000002,27.744999999999997,27.575,0.014400000000000026,0.010000000000000018,0.014399999999999972,3745.4400000000055,0.004225000000000022,0.0012250000000007559,0.00022500000000000373,0.0025000000000000265,0.00010000000000000463,416.1599999999944,2.5000000000000045e-05,0.004224999999999935,0.015625,0.2400000000000002,0.20000000000000018,0.23999999999999977,122.40000000000009,0.13000000000000034,0.0700000000000216,0.03000000000000025,0.10000000000000053,0.020000000000000462,40.79999999999973,0.010000000000000009,0.129999999999999,0.25
6,22022716001315,0,3.9475,3.8150000000000004,3.855,2403.0,2.5425,217.3825,5.442500000000001,4.945,4.9975,3102.6,1.0875000000000001,25.45,25.14,0.09546874999999994,0.11432500000000004,0.10792499999999991,37596.59999999995,0.00866875,0.88411875,0.013868749999999987,0.014475000000000047,0.01526875000000006,3580.9199999999983,0.00016875000000000028,0.028149999999999686,0.08654999999999996,0.8699999999999997,0.9500000000000002,0.9099999999999997,542.3999999999996,0.25,2.3100000000000023,0.29000000000000004,0.3000000000000007,0.34000000000000075,156.0,0.030000000000000027,0.389999999999997,0.75
7,22022716001315,0,3.84,3.73,3.99,2380.8,2.54,217.22,4.89,4.78,5.49,3057.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,22022716001315,0,4.760000000000001,4.543333333333333,4.576666666666667,2811.1999999999994,2.6166666666666667,216.67999999999998,5.16,4.62,4.669999999999999,2912.0,1.12,18.16,24.94333333333333,0.39620000000000005,0.3310222222222221,0.3504222222222219,119168.0,0.005755555555555582,0.02586666666666623,0.005066666666666687,0.010866666666666665,0.010466666666666666,2366.720000000009,6.66666666666653e-05,0.026599999999999648,0.01042222222222222,1.3499999999999996,1.2399999999999998,1.2799999999999994,744.0,0.17000000000000037,0.37999999999999545,0.16000000000000014,0.25,0.25,115.20000000000027,0.019999999999999796,0.389999999999997,0.23000000000000043
10,22022716001315,0,4.633333333333334,4.463333333333334,4.38,2735.2000000000003,2.6366666666666667,216.96666666666667,5.24,4.666666666666667,4.6000000000000005,2920.8000000000006,1.2066666666666668,27.146666666666665,26.613333333333333,0.4187555555555553,0.42035555555555565,0.39646666666666636,134301.44000000003,0.012688888888888904,0.20168888888889716,0.02246666666666666,0.01715555555555558,0.00980000000000002,4181.760000000005,8.888888888888906e-05,0.5046222222222225,0.757755555555555,1.4199999999999995,1.4400000000000004,1.3599999999999994,799.2000000000003,0.26000000000000023,1.1000000000000227,0.33999999999999986,0.3200000000000003,0.2400000000000002,158.4000000000001,0.020000000000000018,1.620000000000001,2.129999999999999
11,22022716001315,0,4.33,4.26,4.3,2632.8,2.645,219.835,5.52,5.02,5.09,3140.4,1.1150000000000002,25.85,26.0,0.2401000000000002,0.3024999999999998,0.3024999999999998,91445.75999999992,0.004224999999999993,0.05062499999999744,0.008100000000000055,0.02249999999999997,0.02249999999999997,4044.959999999988,2.5000000000000045e-05,0.29160000000000097,0.14439999999999925,0.9800000000000004,1.0999999999999996,1.0999999999999996,604.7999999999997,0.1299999999999999,0.44999999999998863,0.1800000000000006,0.2999999999999998,0.2999999999999998,127.19999999999982,0.010000000000000009,1.0800000000000018,0.759999999999998
